source,concept,description
SQuAD Dataset,Bir öğretmenin kıvılcımı nerede kıvılcım yaratabilir?,öğrencide
SQuAD Dataset,Hevesli bir öğretmen genç bir öğrenciye ne olabilir?,çok etkili
SQuAD Dataset,Medya tarafından incelenen en büyük suistimal türü nedir?,cinsel suistimal
SQuAD Dataset,Bu istatistik hangi ülke için?,Amerika Birleşik Devletleri
SQuAD Dataset,Bu istatistiğin süresi nedir?,bazen eğitim kariyerleri boyunca.
SQuAD Dataset,Profesyoneller tarafından% 0.3 cinsel istismar yaygınlığının nerede olduğu gösterildi?,İngiltere
SQuAD Dataset,Çok iyi bilinen öğretmen suistimali vakaları nerede olmuştur?,Amerika Birleşik Devletleri
SQuAD Dataset,Ulusal Okul Öğretmenleri Birliği Kadın Öğretmenler Birliği genel sekreteri kimdir?,Chris Keates
SQuAD Dataset,Chris Keates tarafından yapılan bir açıklama kiminle ilgili sorunlara yol açtı?,çocuk koruma ve ebeveyn hakları grupları
SQuAD Dataset,Bazı alanlarda erkeklerin öğretmen olmaktan kaçınmasının nedeni nedir?,erkek öğretmen eksikliği
SQuAD Dataset,"Chris Keates, bazı öğretmenlerin yerleştirilmemesi gerektiğini düşündü mü?",seks suçluları kaydı
SQuAD Dataset,Bir öğretmenin zihinsel ve fiziksel sağlığına ne zarar verebilir?,mesleki stres
SQuAD Dataset,Büyük bir iş yüküyle birleştirildiğinde mesleki strese ne katkıda bulunabilir?,uzun saatler
SQuAD Dataset,Öğretmenlerin yüksek risk altında olduğu bir şey nedir?,mesleki tükenmişlik
SQuAD Dataset,Bir organizasyondaki değişikliğin sonucu ne olabilir?,stres
SQuAD Dataset,Bir öğretmen tarafından öğrenci performansında bir düşüşe neden olabilir,mesleki stres
SQuAD Dataset,2000 yılında yapılan bir çalışmada kaç öğretmenin mesleki stres hissettiği tespit edildi?,% 42
SQuAD Dataset,Hangi çalışma kaygı oranının iki katını gösterdi?,2012
SQuAD Dataset,2012 araştırması öğretmenlerin kimden daha fazla stres yaşadıklarını gösterdi?,ortalama çalışanlar
SQuAD Dataset,Öğretim stresini azaltmaya yardımcı olmak için kaç yol var?,birkaç
SQuAD Dataset,Kabul edilen destek ağları nelerdir?,etkili
SQuAD Dataset,İkramiye teklifleri azalmaya ne yardımcı olabilir?,mesleki stres
SQuAD Dataset,Neredeyse tüm öğretmenler nerede öğretiliyor?,bir üniversite veya kolej
SQuAD Dataset,Sertifikaya ek olarak bir öğretmenin geçmesi için ne gerekebilir?,arka plan kontrolü ve psikiyatrik değerlendirme
SQuAD Dataset,Avustralya öğrenme biçiminde kaç katman var?,üç
SQuAD Dataset,Yükseköğretim nedir?,üniversiteler ve / veya TAFE kolejleri
SQuAD Dataset,Avustralya sisteminde ilk eğitim modeli nedir?,ilköğretim
SQuAD Dataset,Kanada'da öğretmenlik yapmak istiyorsanız gereken minimum miktar nedir?,lise sonrası lisans derecesi
SQuAD Dataset,Bazı alanlarda öğretmenlerden ne istenebilir?,Eğitim Lisansı gibi ikinci bir Lisans Derecesi
SQuAD Dataset,Özel bir okul işletmek için nereden fon alır?,"özel sektör, işletmeler ve sponsorlar"
SQuAD Dataset,Öğretmenlerin Almanya'da olduğu düşünülmektedir?,memurlar
SQuAD Dataset,Öğretmenler nereden alınır?,Lehramtstudien (Eğitim Eğitim Araştırmaları)
SQuAD Dataset,Öğretmenlerin kimlerle kayıt yaptırması gerekir?,Öğretim Kurulu
SQuAD Dataset,Öğretim Kurulu Kanunu ne zaman kabul edildi?,2001
SQuAD Dataset,Bir öğretmen kayıtlı değilse hangi fonlar kullanılamaz?,Oireachtas fonları
SQuAD Dataset,Veterinerlik ne zaman tanıtıldı?,2006
SQuAD Dataset,Kimler veterinere tabidir?,öğretmenlik mesleğine yeni girenler
SQuAD Dataset,Mevcut öğretmenler ve öğretmen olmayanlar nasıl denetlenir?,aşamalı olarak
SQuAD Dataset,Kim bir okul tarafından herhangi bir şekilde çalıştırılamaz?,veterinerliği reddedenler
SQuAD Dataset,İlçeler bazen daha fazla öğretmen edinmek için neler sunuyor?,alternatif lisans programları
SQuAD Dataset,Bu ilçeler ne tür görevler almaya çalışıyorlardı?,doldurulması zor pozisyonlar
SQuAD Dataset,En çok ne tür öğretmenler emekli oluyor?,ortaokul öğretmenleri
SQuAD Dataset,Maaş yılının başlangıcı nedir?,Nisan 2008
SQuAD Dataset,Birleşik Krallık'ta eğitim konusunda diğer alanlardan hangileri farklıdır?,Galler
SQuAD Dataset,Galler'deki öğretmenler hangi gruba kayıt olabilirler?,sendikalar
SQuAD Dataset,NASUWT nedir?,sendikalar
SQuAD Dataset,Bir devlet okulu öğretmeni en azından neye sahip olmalıdır?,lisans
SQuAD Dataset,"Genel olarak, geçmişte öğretmenlere ne ödendi?",nispeten düşük maaşlar
SQuAD Dataset,Son yıllarda neler daha iyi oluyor?,ortalama öğretmen maaşları
SQuAD Dataset,"K-12 öğretmenlerine ilişkin bir raporda, hangi öğretmenler en düşük medyan maaşına sahipti?",ilkokul öğretmenleri
SQuAD Dataset,Hıristiyanlıkta kaç tane dini veya manevi öğretmen vardır?,üç
SQuAD Dataset,Hangi mezhebin daha bireyselci bir çizgisi var?,Protestan
SQuAD Dataset,Hinduizm'deki manevi öğretmenin adı nedir?,guru
SQuAD Dataset,Hinduizm'deki ruhsal mentorluğa odaklanma yüksek veya düşük mü?,yüksek
SQuAD Dataset,Gurular kimi kontrol eder?,öğrencileri
SQuAD Dataset,Hangi alanda manevi mentorluğun son derece yüksek olması yaygındır?,Batı
SQuAD Dataset,Tibet Budizmi'nde öğretmenin adı nedir?,Lama
SQuAD Dataset,Bir Lama ne yapmaya karar verdi?,bilinçli olarak yeniden doğmaya kararlı
SQuAD Dataset,Bodhisattva yemininin adı nedir?,Tulku
SQuAD Dataset,Lama'nın yeniden doğmayı belirlemesine ne yardım etti?,phowa ve siddhi
SQuAD Dataset,Martin Luther hangi uyrukluydu?,Almanca
SQuAD Dataset,Martin Luther ne zaman öldü?,18 Şubat 1546
SQuAD Dataset,Luther hangi organizasyonun öğretisini reddetti?,Geç Ortaçağ Katolik Kilisesi
SQuAD Dataset,Martin Luther Tanrı'nın Lütfunu elde ettiğine inanan neydi?,İsa Mesih'e iman
SQuAD Dataset,Martin Luther ne zaman doğdu?,10 Kasım 1483
SQuAD Dataset,Martin Luther okula nereye gitti?,Erfurt Üniversitesi
SQuAD Dataset,"Luther, Erfurt Üniversitesi'ni nasıl tanımladı?",birahane ve genelev
SQuAD Dataset,Luther hangi yıl derecesini aldı?,1505
SQuAD Dataset,Martin Luther hangi çalışma alanlarını tercih etti?,teoloji ve felsefe
SQuAD Dataset,Luther'in öğretmenleri ona öğrendiklerini test etmesini nasıl tavsiye etti?,deneyim
SQuAD Dataset,"Luther, nedenin test için kullanılamadığını düşündü?",Tanrı
SQuAD Dataset,Martin Luther yanında bir şimşek çaktıktan sonra ne korkuyordu?,ölüm ve ilahi yargı
SQuAD Dataset,Aydınlatma olayı ne zaman oldu?,2 Temmuz 1505
SQuAD Dataset,Martin Luther ne zaman bir rahip olarak görevlendirildi?,1507
SQuAD Dataset,Luther'den Wittenberg Üniversitesi'nde ilahiyat öğretmesini kim istedi?,von Staupitz
SQuAD Dataset,Luther ne zaman von Staupitz tarafından Wittenberg'e çağrıldı?,1508
SQuAD Dataset,Luther ne zaman İncil çalışmalarında bir derece aldı?,9 Mart 1508
SQuAD Dataset,Martin Luther İlahiyat Doktorunu ne zaman aldı?,19 Ekim 1512
SQuAD Dataset,Martin Luther 19 Ekim 1512'de ne derece aldı?,İlahiyat Doktoru
SQuAD Dataset,"Johann Tetzel, Roma Katolik Kilisesi tarafından Almanya'ya hoşgörü satmak için ne zaman gönderildi?",1516
SQuAD Dataset,İnsanın gerekçesi inançla neye bağlıdır?,sadaka ve iyi işlerde
SQuAD Dataset,Martin Luther piskoposuna hoşgörü satışını ne zaman protesto etti?,31 Ekim 1517
SQuAD Dataset,Luther'in Martin Luther'in Daha Sonra Hoşgörülerin Gücü ve Etkinliği Üzerine Anlaşmazlığı neydi?,Doksan Beş Tez
SQuAD Dataset,Luther'in kiliseye karşı çıkma niyetinde olmadığını kim iddia ediyor?,Hans Hillerbrand
SQuAD Dataset,"Hangi Tez, Papa'nın St.Peter Bazilikası'nı yoksulların parasıyla inşa etme eylemini sorguluyor?",Tez 86
SQuAD Dataset,Martin Luther'ın araf hakkında kim söylediğine itiraz etti?,Johann Tetzel
SQuAD Dataset,"Tetzel, ruhun araf bırakabileceğini nasıl belirtti?",madeni para
SQuAD Dataset,Tetzel'in para koleksiyonuna araftan özgür ruhları kim itiraz etti?,Luther
SQuAD Dataset,"Hangi kilise para toplayıcısı, ruhun araftan para bağışları ile geçeceğini söyledi?",Johann Tetzel
SQuAD Dataset,Martin Luther kim affedilmenin yalnız hükmü olduğunu söyledi?,Tanrı
SQuAD Dataset,Bu hoşgörülerin neyi veren kişiye verilmesi gerekiyordu?,kurtuluş
SQuAD Dataset,"Kiliseye para vermek, vereni neyin kurtardığını?",cezalar
SQuAD Dataset,Luther bu bağışlara ne dedi?,yanlış güvenceler
SQuAD Dataset,Kimin ruhları araftan kurtarması hakkında söylenenler sıklıkla alıntılandı?,Tetzel
SQuAD Dataset,Tetzel öğretilerini nerede abarttı?,ölülerin hoşgörüleri konusunda
SQuAD Dataset,Hangi hikayenin gerçekte çok az temeli var?,kapıdaki yazı
SQuAD Dataset,Hangi küçük gerçeğin hikayesi tarihin direğidir?,kapıdaki yazının hikayesi
SQuAD Dataset,Kapıdaki yayın kimin yorumlarına dayanıyor?,Philipp Melanchthon
SQuAD Dataset,Luther'in 95 Tezi ne zaman Almanca'ya çevrildi?,1518 Ocak
SQuAD Dataset,"Luther'in yazıları ne zaman Fransa, İngiltere ve İtalya'ya yayıldı?",1519
SQuAD Dataset,Luther'in kariyerinin hangi kısmı onun en üretkenlerinden biriydi?,erken
SQuAD Dataset,"Kimden, Luther'e göre, gerekçe tamamen iş miydi?",Tanrı
SQuAD Dataset,Luther ne zaman Vasiyetnamenin Köleliği Üzerine yayınladı?,1525
SQuAD Dataset,Reformun ilk noktası neydi?,Mesih ve Kurtuluşu
SQuAD Dataset,Reformun temeli ne oldu?,Mesih ve Kurtuluşu
SQuAD Dataset,Reformun temelinde kaç puan var?,iki
SQuAD Dataset,Başpiskopos Albrecht Tezleri inceledikten sonra nereye gönderdi?,Roma
SQuAD Dataset,Başpiskopos Albrecht Luther'in 95 Tez içeren mektubunu ne zaman Roma'ya gönderdi?,Aralık 1517
SQuAD Dataset,Hangi Papa Luther'in teorilerini baltalamaya çalıştı?,Papa Leo X
SQuAD Dataset,Papal nuncio Karl von Miltitz Luther'e ne zaman taviz verdi?,1519 Ocak
SQuAD Dataset,Şu anda Luther'i kim açığa çıkarmaya kararlıydı?,Johann Eck
SQuAD Dataset,"Luther, kilise adamlarının yanılmaz olmadığı fikrini desteklemek için hangi kutsal yazıları kullandı?",Matta 16:18
SQuAD Dataset,Johann Eck Luther'e ne dedi?,Jan Hus
SQuAD Dataset,Papa Luther'i ne zaman haberleşme konusunda uyardı?,15 Haziran 1520
SQuAD Dataset,Luther'in cezaları geri almasında zaman sınırı neydi?,60 gün
SQuAD Dataset,Kim bir uzlaşma düzenlemeye çalıştı?,Karl von Miltitz
SQuAD Dataset,Hangi tezler 95 Tez yasağını zorladı?,laik otoriteler
SQuAD Dataset,Luther ne zaman Solucanların Diyetinden önce ortaya çıktı?,18 Nisan 1521
SQuAD Dataset,Solucanların Diyeti bir toplantı neydi?,Kutsal Roma İmparatorluğu'nun malikaneleri
SQuAD Dataset,Konuşmasının sonunda Luther'in selamının tarzı neydi?,bir galibiyet kazanan bir şövalyenin geleneksel selamı
SQuAD Dataset,Luther'in konuşmasını bir dünya klasiği olarak kim görür?,Michael Mullett
SQuAD Dataset,Michael Mullet Luther'in konuşmasına ne dedi?,çığır açan hitabet
SQuAD Dataset,"""Burada duruyorum, başka hiç yapamam"" dedi.",Luther
SQuAD Dataset,Luther'in kaderi nasıl belirlendi?,özel konferanslar
SQuAD Dataset,Otoyolcular Luther'i nereye götürdüler?,Wartburg Kalesi
SQuAD Dataset,"Luther, kalışına Wartburg Kalesi adını ne verdi?",Patmosum
SQuAD Dataset,Luther şu anda hangi kitabı Almanca'ya çevirdi?,Yeni Ahit
SQuAD Dataset,Luther saldırılarını ne zaman çekirdek Kilise doktrinlerini içerecek şekilde genişletti?,1521 yazı
SQuAD Dataset,Luther ne zaman Peygamberlik inancını vaaz etmeye başladı?,1521
SQuAD Dataset,Şu anda Luther'in odağı nerede odaklanmıştı?,"Daniel 8: 9–12, 23–25"
SQuAD Dataset,Daniel'in Luther'i ilgilendiren kehaneti nedir?,Küçük Boynuz
SQuAD Dataset,Luther Papalık'ı ne olarak tanımladı?,Deccal
SQuAD Dataset,Wittenberg'deki reformda Andreas Karistadt'ı kim destekledi?,Gabriel Zwilling
SQuAD Dataset,Wittenberg'de Zwilling ve Karistadt ne zaman aktif oldular?,Haziran 1521
SQuAD Dataset,Luther ne zaman Wittenberg'e döndü?,6 Mart 1522
SQuAD Dataset,Luther şiddeti durdurmak için ne gerektiğini düşünüyordu?,Tanrı'nın sözüne güven
SQuAD Dataset,Luther şu anda Lent sırasında ne yaptı?,vaaz
SQuAD Dataset,Luther insanların değişimi nasıl yaratmasını istedi?,Tanrı'nın sözüne güven
SQuAD Dataset,Seçmene Luther'i öven büyük bir mektup kim yazdı?,Jerome Schurf
SQuAD Dataset,Lutur'un vaazlarında hangi noktada Schurf seçmene yazdı?,Altıncı vaazdan sonra
SQuAD Dataset,Luther kim sürdü?,Zwickau peygamberleri
SQuAD Dataset,Nicholas Storch neydi?,Zwickau peygamber
SQuAD Dataset,Luther muhalefetini isyan etmeye ne kadar haklı gösterdi?,üç
SQuAD Dataset,Protestocular Mesih'in öğütleri ile ne yapıyordu?,görmezden
SQuAD Dataset,Aziz Paul kim tarafından tüm yetkililerin atandığını söyledi?,Tanrı
SQuAD Dataset,Frankenhausen Savaşı ne zaman yapıldı?,15 Mayıs 1525
SQuAD Dataset,Hangi koruma Luther'in Reformunun gelişmesine neden oldu?,laik güçler
SQuAD Dataset,Martin Luther kiminle evlendi?,Katharina von Bora
SQuAD Dataset,Luther isyan sırasında 12 rahibeyi manastırdan nasıl kaçırdı?,ringa fıçılarında
SQuAD Dataset,Luther ile evlendiğinde Katharina kaç yaşındaydı?,26 yaşında
SQuAD Dataset,Martin Luther evlendiğinde kaç yaşındaydı?,41 yaşında
SQuAD Dataset,Luther rahibe grubunu manastırdan ne zaman kurtardı?,Nisan 1523
SQuAD Dataset,Luther ve gelecekteki gelini ne zaman nişanlandı?,13 Haziran 1525
SQuAD Dataset,Gün hangi saatte evlendi?,akşam
SQuAD Dataset,"Kiliseye yürüyüşün yanı sıra, günün kutlamalarından başka ne kaldı?",ziyafet
SQuAD Dataset,Düğün ziyafeti ne zaman kutlandı?,27 Haziran
SQuAD Dataset,Evli çiftle kim evlendi?,Johannes Bugenhagen
SQuAD Dataset,Bu ne tür bir evlilikti?,büro
SQuAD Dataset,Luther ve karısı ne zaman yaşadı?,Kara Manastır
SQuAD Dataset,Kara Manastır neydi?,eski bir manastır
SQuAD Dataset,Luther ne zaman bir Alman kitlesi yazdı?,1526
SQuAD Dataset,Bu yeni kitle kime yönelikti?,basit insanlar
SQuAD Dataset,Luther orijinal Katolik kitlesinin hangi kısımlarını yeni kitlesinden çıkardı?,fedakarlık yapan her şey
SQuAD Dataset,Yeni kitle törenle ilgili nelere izin verdi?,tören özgürlüğü
SQuAD Dataset,Luther yeni ibadeti ne zaman tanıttı?,1527
SQuAD Dataset,1527'de Luther yeni ibadet düzenini tanıttığında ne başladı?,Saksonya Seçmenleri
SQuAD Dataset,Bu süre zarfında ne tür bir eğitim değerlendirildi?,Hıristiyan eğitimi
SQuAD Dataset,Luther Hıristiyanlığı cemaate öğretmek için ne yaptı?,ilmihal
SQuAD Dataset,Luther Büyük Kateşizmi ne zaman yazdı?,1529
SQuAD Dataset,Büyük Katoliklik kime yöneltildi?,papazlar ve öğretmenler
SQuAD Dataset,Vasiyetnamenin Köleliğinin yanı sıra Luther başka bir eser kitabının kitabı olarak gördü?,Kateşizm
SQuAD Dataset,Papazlar için hangi iş yararlıdır?,Büyük Katoliklik
SQuAD Dataset,Martin Luther Yeni Ahit çevirisini ne zaman yayınladı?,1522
SQuAD Dataset,Yaşamının sonuna kadar rafine etmek için ne yaptı?,çeviri
SQuAD Dataset,Hangi Almanlar Luther'in kullandığı dili anlayabilirdi?,hem kuzey hem de güney Almanlar
SQuAD Dataset,Luther çalışmalarını hangi gruptan anlamak istedi?,günlük Almanlar
SQuAD Dataset,Eserlerin erişilebilirliğini artırmak için Luther neyi kaldırdı?,engel
SQuAD Dataset,Martin Luther zamanında ne talep edildi?,Almanca yayınlar
SQuAD Dataset,Luther'in hangi işi popüler oldu?,İncil çevirisi
SQuAD Dataset,Luther ilahilerini bağlamak için hangi sanat formlarını kullandı?,yüksek sanat ve halk müziği
SQuAD Dataset,Luther ilahilerine eşlik olarak ne kullandı?,ut
SQuAD Dataset,Hangi enstrüman Almanya'da ulusal bir enstrüman haline geldi?,waldzither
SQuAD Dataset,Johann Esch ve Heinrich Voes Katolik Kilisesi tarafından neden idam edildi?,Lutheran görüşleri için
SQuAD Dataset,Luther Esch ve Voes şehitliğinden sonra hangi ilahiyi yazdı?,Ein neues Lied wir heben an
SQuAD Dataset,Bu ilahi ingilizce çevirmen kim?,John C. Messenger
SQuAD Dataset,Luther ne zaman Wir glauben'e bir Goten yazdı?,1524
SQuAD Dataset,Luther'in daha önce hangi ilahi uyarlanmıştı?,creedal
SQuAD Dataset,Luther ne zaman Rab'bin Duası'nın ilahi bir versiyonunu üretti?,1538
SQuAD Dataset,Luther ne zaman ağladığım Woe Derinliklerinden ilahiyi yazdı?,1523
SQuAD Dataset,İlk Lüteriyen ilahi neydi?,Achtliederbuch
SQuAD Dataset,Advent için ana Luther'in ilahisi hangisiydi?,"Nun komm, der Heiden Heiland"
SQuAD Dataset,İlahi neye dayanıyordu?,Veni redemptor gentium
SQuAD Dataset,Hauptlied nedir?,ana ilahi
SQuAD Dataset,Luther On Emir'e dayanarak kaç ilahiyi yazdı?,iki
SQuAD Dataset,Luther'in ilahisi Mesih Uner Herr zum jordan kam'ın endişesi nedir?,vaftiz
SQuAD Dataset,Luther Mezmur 67'nin ilahisine kimin uyumu yaptı?,Johann Walter
SQuAD Dataset,Reformu tanıtmak için vaftiz ilacı nerede kullanıldı?,Halle
SQuAD Dataset,Luther'in ilahileri nereye dahil edildi?,erken Lutheran ilahileri
SQuAD Dataset,Hangi besteci eserlerinde Luther'in ilahilerini kullandı?,Johann Sebastian Bach
SQuAD Dataset,Bach hangi yıllarda bestelerinde Luther'in ilahilerini daha fazla kullandı?,1724-1725
SQuAD Dataset,Bach'ın Luther'in çalışmasının son kullanımı ne zamandı?,1735
SQuAD Dataset,Luther azizler hakkında başka hangi öğretileri reddetti?,eziyet
SQuAD Dataset,Luther Araf hakkında ne düşünüyordu?,varlığını reddetti
SQuAD Dataset,Luther azizlerin dinlenme yerini nerede tarif etti?,Smalcald Makaleleri
SQuAD Dataset,Luther'in ölümden sonra ruh hakkındaki görüşünün sonraki teologlardan farklı olduğunu kim fark etti?,Franz Pieper
SQuAD Dataset,Luther'den ruh hakkındaki görüşlerde hangi teolog farklıydı?,Johann Gerhard
SQuAD Dataset,"Gerhard Lessing, Luther hakkındaki sonuçlarına ne zaman ulaştı?",1755
SQuAD Dataset,John Jortin'in Luther'i yanlış anladığını kim söyledi?,Francis Blackburne
SQuAD Dataset,Blackburne Luther ve ruhlar hakkında ne zaman tartıştı?,1765
SQuAD Dataset,Anlaşmazlık altındaki geçidin aslında yaşayan bir adama atıfta bulunduğunu kim söyledi?,Gottfried Fritschel
SQuAD Dataset,Fritschel adamın uykusunun rahatsız olduğunu ne söyledi?,rüyalar
SQuAD Dataset,"Philip, Protestan devletlerine doktrin kurmak için ne zaman bir meclis topladı?",Ekim 1529
SQuAD Dataset,Marburg Sözlüğü'nün kurulması neydi?,doktriner birlik
SQuAD Dataset,"Luther, inancın anlaşılamadığını ne düşünüyordu?",neden
SQuAD Dataset,"Luther, bu nedenin imana katkıda bulunduğunu nasıl söyledi?",hiçbir şekilde
SQuAD Dataset,Luther'e göre inancın en büyük düşmanı neydi?,neden
SQuAD Dataset,İnanç ve aklı birbirinden ayırarak Luther ne onurlandırır?,ayrı bilgi alanları
SQuAD Dataset,"Luther, Deccal olduğunu kim gördü?",papalık
SQuAD Dataset,"Luther, Wittenberg'de dolaşan antinom tezlerinin arkasında kim olduğunu düşündü?",Johannes Agricola
SQuAD Dataset,Luther Agricola ve antinomlara cevap olarak hangi kitabı yazdı?,Konseyler ve Kilise Üzerine
SQuAD Dataset,Yasanın Kutsal Ruh tarafından kullanımı nedir?,günah üzerinde üzüntü
SQuAD Dataset,Luther'in yasanın neleri kapsadığına dair görüşü nedir?,her şey
SQuAD Dataset,"Luther, yasa öğretilmezse kilisenin içermek zorunda kalacağını iddia etti mi?",esasen kutsal insanlar
SQuAD Dataset,Luther'e göre Tanrı'nın ebedi irade ifadesi nedir?,On Emir
SQuAD Dataset,Bir Hristiyan hayatında ne izlemeli?,On Emir
SQuAD Dataset,Hristiyanların yaşamı yenilemeleri hangi ayettir?,vaftiz
SQuAD Dataset,"Vaftiz olmanın yanı sıra, cennetin geleceğini Hristiyanlara gösteren nedir?",On Emir
SQuAD Dataset,On Emir Hıristiyanlardan ne istiyor?,"bu yok edici dünyanın ortak, günlük mesleklerinde komşuya hizmet"
SQuAD Dataset,Philip 1539 civarında ne yapmak isterdim?,karısının bekleyen kadınlarından biriyle evlen
SQuAD Dataset,Philip ile evlenmek istediğim kim?,karısının bekleyen kadınlarından biri
SQuAD Dataset,Philip'in yaptığım hatadan ve Luther'in bu konudaki tavsiyesinden tarih kimin sorumlu olduğunu düşünüyor?,Luther
SQuAD Dataset,Luther kim hakkında yazdı ama nadiren karşılaştı?,Yahudiler
SQuAD Dataset,Luther'in alanı ve geleneği Yahudilerin suçlu olduğuna inanıyordu?,Mesih'in öldürülmesi
SQuAD Dataset,Yahudiler Luther'in onlara küfür ve yalancı demesine neden olan şeyi kabul etmeyi reddetti mi?,İsa'nın tanrısallığı
SQuAD Dataset,Luther'in Yahudiler üzerindeki 60.000 kelimelik büyük eseri neydi?,Von den Juden und Ihren Lügen
SQuAD Dataset,Büyük çalışma ne zaman yayınlandı?,1543
SQuAD Dataset,Çalışma ölümüne ne kadar yakın yayınlandı?,üç yıl önce
SQuAD Dataset,Luther Saksonya'da ne hakkında konuştu?,Yahudiler
SQuAD Dataset,Rosheimlı Josel Saksonya'daki Yahudilerin durumu için kim suçladı?,Martin Luther
SQuAD Dataset,"Josel, Strazburg şehrinden satışını yasaklamasını ne istedi?",Luther'in Yahudi karşıtı eserleri
SQuAD Dataset,İsyanlar ne zaman Yahudilerin çeşitli Alman eyaletlerinden atılmasına neden oldu?,1580'ler boyunca
SQuAD Dataset,Kuşağının en çok okunan yazarı kimdi?,Luther
SQuAD Dataset,Luther'in Almanya'daki antisemitizme nasıl bir etkisi oldu?,Yahudi karşıtı söylem
SQuAD Dataset,Nazilerin daha sonraki eylemleri Luther'in söylemine kadar uzanabilir mi?,ideal destek
SQuAD Dataset,Üçüncü Reich tarafından kimin yazıları yaygın olarak alıntılandı?,Luther
SQuAD Dataset,Yedi Protestan kilisesi Nazilerin Yahudileri sarı kol bantları giymeye zorlama politikasını ne zaman kabul etti?,17 Aralık 1941
SQuAD Dataset,Kiliseler Yahudilerin Almanya'dan atılmasını önerdiğini kim iddia etti?,Luther
SQuAD Dataset,Luther'in yazılarının Yahudilere karşı bir eylem planı olduğunu kim iddia etti?,Diarmaid MacCulloch
SQuAD Dataset,Sinagogların yakılmasına kim karar verdi?,Martin Sasse
SQuAD Dataset,Sasse Luther'in ne olduğunu ilan etti?,en büyük antisemit
SQuAD Dataset,Bazı bilim adamları Luther'in çalışmalarının Nazi kullanımını nasıl değerlendiriyorlar?,fırsatçı
SQuAD Dataset,Martin Brecht Luther'in Yahudiler üzerindeki tavrını ne söyledi?,yanlış yönlendirilmiş ajitasyon
SQuAD Dataset,"Bu ajitasyon, sonraki nesillere ne kazandırdı?",Yahudilerin modern nefreti
SQuAD Dataset,Johannes Wallmann'a göre Luther'in Yahudiler hakkındaki yazıları ne zaman göz ardı edildi?,18. ve 19. yüzyıllar
SQuAD Dataset,"Roland Bainton, Luther'in Yahudiler üzerindeki konumu hakkında ne söyledi?",dini ve hiçbir şekilde ırksal
SQuAD Dataset,Diğer akademisyenler Luther'in sözlerinin Hıristiyanların Yahudi şüphesine hangi unsuru verdiğini iddia ediyorlar?,şiddet
SQuAD Dataset,Luther'in Almanya'ya kültürel bir unsur olarak antisemitizmi eklediğini kim düşünüyor?,Ronald Berger
SQuAD Dataset,Almanya'da Reich'i antisemitizmde kim destekliyor?,Luther
SQuAD Dataset,Luther kime karşı şiddet söylemlerini kullandı?,Türkler
SQuAD Dataset,Lüteriyen Kiliseleri Luther'in Yahudiler hakkındaki açıklamalarını ne zaman reddetti?,1980'ler
SQuAD Dataset,"Kuzey Amerika Lutherans'ı üzerinde yapılan bir araştırma, Lutherans'ın diğer azınlık gruplarına kıyasla Yahudiler hakkında ne hissettiğini buldu?",en az önyargılı
SQuAD Dataset,Luther'in sağlığı 1531-1546 yılları arasında nasıldı?,kötüleşti
SQuAD Dataset,Luther 1536'da ne deneyimlemeye başladı?,böbrek ve mesane taşları
SQuAD Dataset,1544'e gelindiğinde Luther'in sağlığıyla ne başa çıkmak zorunda kaldı?,anjin
SQuAD Dataset,Luther'in yazıları daha az sağlıklı hale geldiğinde nasıl duyuldu?,sert
SQuAD Dataset,Luther'i edepsizliği hakkında kim azarladı?,Karısı Katharina
SQuAD Dataset,Luther 1545 ve 1546'da Halle'de kaç kez vaaz verdi?,üç
SQuAD Dataset,Luther'in son vaazı neredeydi?,Eisleben
SQuAD Dataset,Luther'in son vaazı ne zamandı?,15 Şubat 1546
SQuAD Dataset,Luther'in son vaazının odağı neydi?,Yahudiler
SQuAD Dataset,Luther Yahudileri nereden kovmak istedi?,1546
SQuAD Dataset,Luther'in son yolculuğu neredeydi?,Mansfeld
SQuAD Dataset,"Luther, Mansfeld'deki zihinlerle uğraşmaya ne dahil oldu?",müzakereler
SQuAD Dataset,Luther ne zaman Mansfeld'e iki kez gitti?,1545
SQuAD Dataset,Mnafeld'e üçüncü bir ziyaret ne zaman planlandı?,1546
SQuAD Dataset,"Luther, Mansfeld'de kimin için endişeliydi?",kardeşlerinin aileleri
SQuAD Dataset,Mansfeld'de müzakereler ne zaman bitti?,17 Şubat 1546
SQuAD Dataset,Luther hangi kutsal kitabı alıntılayarak yatağa gitti?,Ps. 31: 5
SQuAD Dataset,Luther hangi tarihte öldü?,18 Şubat 1546
SQuAD Dataset,Martin Luther'in cenazesini kim yaptı?,Johannes Bugenhagen ve Philipp Melanchthon
SQuAD Dataset,Daha sonra Luther tarafından yazılan ne bulundu?,son ifadesi
SQuAD Dataset,İfadenin çoğu hangi dilde yazıldı?,Latin
SQuAD Dataset,Luther'in son açıklamasının hangi kısmı Almanca idi?,Biz dilenciyiz
SQuAD Dataset,Protestanlığın reklamını yapmak için ne tür Luther görüntüleri kullanıldı?,anıtsal
SQuAD Dataset,Luther'in yaşamının karşıtlığı neydi?,dini emirler
SQuAD Dataset,Luther ne zaman Lutheran Azizler Takvimi'nde anılır?,18 Şubat
SQuAD Dataset,Luther hangi İngilizce takvimde anılıyor?,Aziz Takvimi
SQuAD Dataset,Güney Kaliforniya genellikle ne olarak kısaltılır?,SoCal
