source,concept,description
TQuAD Dataset,TOBB ETÜ 2004-2005 eğitim-öğretim yılında kaç öğrenciyle başlamıştır?,270
TQuAD Dataset,TOBB ETÜ 2004-2005 eğitim-öğretim yılında kaç fakülte açmıştır?,3
TQuAD Dataset,TOBB ETÜ 2004-2005 eğitim-öğretim yılında açtığı fakülteler hangileridir?,"Mühendislik Fakültesi, İktisadi ve İdari Bilimler Fakültesi, Fen Edebiyat Fakültesi"
TQuAD Dataset,"TOBB ETÜ, 2000'den sonra kurulan üniversiteler sıralamasında kaçıncı olmuştur?",1
TQuAD Dataset,"TOBB ETÜ, tüm vakıf üniversiteleri sıralamasında nerededir?",en iyi ilk 5 üniversite arasında
TQuAD Dataset,2000 yılından sonra kaç tane üniversite kurulmuştur?,51
TQuAD Dataset,2000 Yılından Sonra Kurulan Üniversiteler Genel Sıralaması'nı URAP ne zaman yapmıştır?,2013
TQuAD Dataset,Times Higher Education'ın World University Rankings sıralamasında kaç tane Türk üniversitesi vardır?,18
TQuAD Dataset,Times Higher Education'ın World University Rankings sıralamasındaki en genç Türk üniversitesi hangisidir?,TOBB ETÜ
TQuAD Dataset,Times Higher Education'ın World University Rankings hangi ülke kökenlidir?,İngiliz
TQuAD Dataset,TOBB Ekonomi ve Teknoloji Üniversitesi’nin kurulması ne zamana dayanır?,2000'li yıllar
TQuAD Dataset,2000'li yıllarda Türkiye'nin durumu nasıldır?,büyük çapta bunalımlar yaşadığı bir dönemdir
TQuAD Dataset,TOBB ETÜ'nün Türkiye'deki amacı nedir?,Türkiye’nin dünyaca tanınan bir araştırma ve akademik anlamda bilim üssü olmayı hedeflemektedir
TQuAD Dataset,T-155 Panter'i hangi ülke geliştirmiştir?,Türkiye
TQuAD Dataset,T-155 Panter'in seri üretimi ne zaman başlamıştır?,2000
TQuAD Dataset,T-155 Panter Türkiye'de nerede üretilmiştir?,Makina ve Kimya Endüstrisi Kurumu
TQuAD Dataset,Türkiye 2012 yılında kaç panter teslim almıştır?,255
TQuAD Dataset,Türkiye toplamda kaç panter teslim alacaktır?,400
TQuAD Dataset,T-155 Panter Türkiye dışında hangi ülkeye satılmıştır?,Pakistan
TQuAD Dataset,Pakistan'da kaç tane T-155 Panter vardır?,72
TQuAD Dataset,Pakistan ilk 12 adet T-155 Panter'i hangi yıllar arasında almıştır?,2008-2009
TQuAD Dataset,Pakistan 60 adet T-155 Panter'i hangi yıllar arasında almıştır?,2011 ile 2013 arasında
TQuAD Dataset,Pakistan 2008-2009 yılları arasında kaç Panter almıştır?,12
TQuAD Dataset,Pakistan 2011-2013 yılları arasında kaç Panter almıştır?,60
TQuAD Dataset,Türkiye hangi yılda 255 tane Panter teslim almıştır?,2012
TQuAD Dataset,Boğaziçi Üniversitesi'nin eski adı nedir?,Robert Kolej
TQuAD Dataset,Okan Ersoy 1967 yılında hangi üniversiteden mezun olmuştur??,Boğaziçi Üniversitesi
TQuAD Dataset,Okan Ersoy Boğaziçi Üniversitesi'nde hangi bölümden mezun olmuştur?,Elektrik Mühendisliği
TQuAD Dataset,Okan Ersoy Boğaziçi Üniversitesi'nden ne zaman mezun olmuştur?,1967
TQuAD Dataset,Okan Ersoy Boğaziçi Üniversitesi'nden sonra hangi üniversiteye gitmiştir?,Kaliforniya Üniversitesi
TQuAD Dataset,Kaliforniya Üniversitesi Kaliforniya'nın hangi şehrindedir?,Los Angeles
TQuAD Dataset,Okan Ersoy'un araştırma konuları nelerdir?,"Yapay sinir ağları, Sinyal işleme, Enformasyon, Bilgi işlem, Görüntü işleme, Taramalı elektron mikroskobu"
TQuAD Dataset,Okan Ersoy M.S ve Ph.D. derecelerini hangi yıllarda almıştır?,1968 ve 1972
TQuAD Dataset,Kitabının kısaltılmış hali kaç parçaharita halinde saklanmıştır?,72
TQuAD Dataset,Dünya haritası neyden yapılmıştır?,Gümüşten
TQuAD Dataset,Haritaların nasıl oluşturduğu hakkında kabül edilen varsayım nedir?,Ptoleme’nin  dünya  haritasını  model  olarak  önünde  bulundurmuş
TQuAD Dataset,Miller'in dünya haritası yayınlamasının sebebi nedir?,parçaharitaların  bize  kadar  ulaşmış  kopyalarını  ve  aynı  zamanda  parçaharitaları  birleştirmek
TQuAD Dataset,Miller dünya haritasını nerede yayınlamıştır?,kitabında
TQuAD Dataset,Miller dünya haritasının hangi şekilde olması gerektiğine inanmıştır?,dikdörtgen
TQuAD Dataset,Miller orijinali yeniden elde etmek için kaç adet dikdörten parçaharita kullanmıştır?,70
TQuAD Dataset,Bu yüzyılda nelere duyulan ilgi artmıştır?,"filolojide  bilimsel  alanların  terminolojisine,  yabancı  dillere  ve  Arapça’daki  yabancı  dil  unsurlarının  araştırmasına "
TQuAD Dataset,Bahsedilen ilgi ne kadar bir süre zarvı için geçerlidir?,yüzyıl
TQuAD Dataset,Bahsedilen kitapta başka hangi konulardan bahsedilmektedir?,savaş  tekniği  alanında  kaydedilen  ilerlemelerden 
TQuAD Dataset,Kitabı Claude Canen hangi yılda ilgili uzmanlara sunmuştur? ,1948
TQuAD Dataset,Devasa yay nasıl bir yapıya sahiptir?,birbirine  yapıştırılmış  çok  sayıdaki  ahşap  ve  boy-  nuz  plaka  katlarından
TQuAD Dataset,Silahların geliştirilmesi hangi yüzyıllarda gerçekleşmiştir?,7./13.  ve  8./14.
TQuAD Dataset,Fuat Sezgin nerede doğmuştur?,Bitlis'te
TQuAD Dataset,Fuat Sezgin liseyi nerede bitirmiştir?,Erzurum'da
TQuAD Dataset,Fuat Sezgin kaç yılında İstanbul'a gelmiştir?,1943'te
TQuAD Dataset,Fuat Sezgin ne üzerine doktora yapmıştır?,Arap Dili ve Edebiyatı
TQuAD Dataset,"Fuat Sezgin, Şarkiyat Enstitüsü'nde hangi alanlarda öğrenim görmüştür?",İslami bilimler ve orientalistik
TQuAD Dataset,"Fuat Sezgin, Şarkiyat Enstitüsü'nde kimin yanında öğrenim görmüştür?",Hellmut Ritter'in
TQuAD Dataset,Fuat Sezgin'in doktora tezinin ismi nedir?,Buhari'nin Kaynakları
TQuAD Dataset,Fuat Sezgin'in tezine göre Buhari'nin sözlü hadisleri kaçıncı yüzyıl öncesine kadar yazılı kaynaklara dayanmaktadır?,7. yüzyıla
TQuAD Dataset,Fuat Sezgin'in Buhari'nin Kaynakları Hakkında Araştırmalar adındaki takdim tezi kaç yılında yayınlamıştır?,1956'da
TQuAD Dataset,Fuat Sezgin hangi enstitüde doçent olmuştur?,İslam Araştırmaları Enstitüsü'nde
TQuAD Dataset,Fuat Sezgin İslam Araştırmaları Enstitüsü'nde kimle tanışmıştır?,Zeki Velidi Togan
TQuAD Dataset,Fuat Sezgin kaç yılında profesör olmuştur?,1966
TQuAD Dataset,Fuat Sezgin hangi üniversitede profesör olmuştur?,Frankfurt Üniversitesi'nde
TQuAD Dataset,Fuat Sezgin ikinci doktora tezini kaç yılında yazmıştır?,1965'te
TQuAD Dataset,Fuat Sezgin ikinci doktora tezini hangi üniversiteye sunmuştur?,Frankfurt Üniversitesi
TQuAD Dataset,Fuat Sezgin kim ile evlenmiştir?,Ursula Sezgin
TQuAD Dataset,Fuat Sezgin'in kızı kaç yılında dünyaya gelmiştir?,1970'te
TQuAD Dataset,Fuat Sezgin'in kızının ismi nedir?,Hilal
TQuAD Dataset,Fuat Sezgin Arap-İslam Bilim Tarihi'nin ilk cildini kaç yılında tamamlamıştır?,1967'de
TQuAD Dataset,Fuat Sezgin kaç dili çok iyi derecede biliyordu?,27
TQuAD Dataset,Prof. Dr. Fuat Sezgin İslam Bilim Tarihi Araştırmaları Vakfı kaç yılında kurulmuştur?,2010'da
TQuAD Dataset,Prof. Dr. Fuat Sezgin İslam Bilim Tarihi Enstitüsü hangi üniversite bünyesinde kurulmuştur?,Fatih Sultan Mehmet Vakıf Üniversitesi
TQuAD Dataset,Prof. Dr. Fuat Sezgin İslam Bilim Tarihi Enstitüsü kaç yılında faaliyetlerini başlamıştır?,2013
TQuAD Dataset,"İstanbul İslam, Bilim ve Teknoloji Müzesi hangi tarihte açılmıştır?",25 Mayıs 2008
TQuAD Dataset,"İstanbul İslam, Bilim ve Teknoloji Müzesi'nin açılışını kim yapmıştır?",Recep Tayyip Erdoğan
TQuAD Dataset,Halife Me'mun döneminde hazırlanan harita kaçıncı yüzyılda yapılmıştır?,8. yüzyılda
TQuAD Dataset,Müslüman bilim adamı Takiyeddin hangi yıl iki saat yapmıştır?,1555'te
TQuAD Dataset,Fuat Sezgin Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için kaç yıl uğraşmıştır?,yedi yıl
TQuAD Dataset,"Fuat Sezgin, Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü kaç yılında almıştır?",1978
TQuAD Dataset,"Fuat Sezgin, J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü kaç yılında kurmuştur?",1982
TQuAD Dataset,"Fuat Sezgin, J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Müzesi'ni kaç yılında kurmuştur?",1983'te
TQuAD Dataset,Fuat Sezgin müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı katoloğu kaç yılında yayınlamıştır?,2003
TQuAD Dataset,Müze kataloğun hangi dillerde yayımlanması için hazırlıklar yapılmıştır?,"Arapça, İngilizce ve Türkçesi"
TQuAD Dataset,Fuat Sezgin Uluslararası Kral Faysal Ödülünü hangi tarihte almıştır?,1 Mart 1979'da
TQuAD Dataset,Fuat Sezgin Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü hangi yıl almıştır?,1999
TQuAD Dataset,Fuat Sezgin Almanya hükümeti tarafından Federal Hizmet Madalyasına kaç yılında layık görülmüştür?,1982
TQuAD Dataset,Fuat Sezgin Almanya hükümeti tarafından Üstün Hizmet Büyük Madalyasına kaç yılında layık görülmüştür?,2001
TQuAD Dataset,Fuat Sezgin kaç yaşında hayatını kaybetmiştir?,94
TQuAD Dataset,Fuat Sezgin hangi tarihte hayatını kaybetmiştir?,30 Haziran 2018
TQuAD Dataset,Halil Nadaroğlu İstanbul Yüksek İktisat ve Ticaret Mektebi'ni hangi yıl bitirmiştir?,1946
TQuAD Dataset,Halil Nadaroğlu 1963 ve 1969 yılları arasında hangi eğitim kurumunda akademisyenlik yapmıştır?,İstanbul İktisadi ve Ticari İlimler Akademisi'nde
TQuAD Dataset,Halil Nadaroğlu 1969 yılında hangi eğitim kurumunda profesör ünvanını almıştır?,İstanbul İktisadi ve Ticari İlimler Akademisi'nde
TQuAD Dataset,Türk maliyeci Halil Nadaroğlu YÖK üyeliğini hangi yıllar arasında yürütmüştür?,1993-1997
TQuAD Dataset,Halil Nadaroğlu hangi yıllar arasında Bakanlar kurulu kontenjanında görev yapmıştır?,1993-1997
TQuAD Dataset,Halil Nadaroğlu'nun 1992-1993 yıllarında dekanlık görevini yürüttüğü eğitim kurumu hangisidir?,Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi
TQuAD Dataset,Halil Nadaroğlu'nun kurucu üyeliğini yaptığı derneğin ismi nedir?,Burgazada'yı Güzelleştirme ve Kalkındırma Derneği
TQuAD Dataset,Halil Nadaroğlu Adalar Vakfı'nda hangi görevi yürütmüştür?,Yönetim Kurulu Başkanlığı
TQuAD Dataset,Kamu Maliyesi alanında çalışmış olan Halil Nadaroğlu hangi yabancı dile hakimdir?,Fransızca
TQuAD Dataset,Ebû Bekr er-Râzî hangi kaynakta geniş boğazlı iki kabı göstermiştir?,Kitāb Sırr el-Esrār’ının Latince versiyonunun araçlar tablosunda
TQuAD Dataset,Arapça'da kınnîna olarak isimlendirilen geniş boğazlı laboratuvar kabınının Arapça karşılığı nedir?,Cannina
TQuAD Dataset,Ülkü Azrak kaç yılında doğmuştur?,1933
TQuAD Dataset,Ülkü Azrak nerede doğmuştur?,İstanbul
TQuAD Dataset,Ülkü Azrak'ın 1956 yılında mezun olduğu eğitim kurumu neresidir?,İstanbul Üniversitesi Hukuk Fakültesi
TQuAD Dataset,Ülkü Azrak doçentliğine hangi yıl başlamıştır?,1970
TQuAD Dataset,Ülkü Azrak doçentliğini nerede yapmıştır?,İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde
TQuAD Dataset,İstanbul Üniversitesi Siyasal Bilgiler Fakültesi hangi yılda kurulmuştur?,1979
TQuAD Dataset,Ülkü Azrak hangi yıl profesör ünvanını almıştır?,1982
TQuAD Dataset,Ülkü Azrak hangi yıllar arasında Cumhurbaşkanı Ahmet Necdet Sezer tarafından YÖK üyeliğinde görevlendirilmiştir?,2001-2005
TQuAD Dataset,Ülkü Azrak'ın YÖK üyeliği yaptığı dönemin cumhurbaşkanı kimdir?,Ahmet Necdet Sezer
TQuAD Dataset,Ülkü Azrak hangi yıllar arasında İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde çalışmıştır?,1982
TQuAD Dataset,Ülkü Azrak'ün dekanlık görevini yürütmüş olduğu eğitim kurumu hangisidir?,İstanbul Üniversitesi Siyasal Bilgiler Fakültesi 
TQuAD Dataset,Ülkü Azrak hangi yıllar arasında İstanbul Üniversitesi'nde dekan olarak görev yapmıştır?,1995-1998
TQuAD Dataset,Ülkü Azrak'ın ?,2000
TQuAD Dataset,Ülkü Azrak'ün dekanlık görevini yürütmüş olduğu eğitim kurumu hangisidir?,İstanbul Üniversitesi Siyasal Bilgiler Fakültesi 
TQuAD Dataset,Uluğ Bey kaç yılında doğmuştur?,1393
TQuAD Dataset,Uluğ Bey kaç nerede doğmuştur?,Sultaniye
TQuAD Dataset,Uluğ Bey'in asıl adı nedir?,Muhammed Taragay
TQuAD Dataset,Uluğ Bey rasathaneyi nereye yaptırmıştır?,Semerkant'ta
TQuAD Dataset,Uluğ Bey'in medresesinde kim başkanlık yapmıştır?,Kadızade Rumi
TQuAD Dataset,Deniz Harp Okulu ne zaman kurulmuştur?,1773 yılında
TQuAD Dataset,Kim Deniz Harp Okulu kurmuştur? ,Cezayirli Gazi Hasan Paşa
TQuAD Dataset,Deniz Harp Okulu'nun ilk olarak hangi adla kurulmuştur?,Mühendishane-i Bahr-i Hümayun
TQuAD Dataset,Deniz Harp Okulu ordumuzun hangi kuvvetine muhrip subay yetiştirir?, Türk Deniz Kuvvetleri'ne
TQuAD Dataset,DHO'daki bölümler nelerdir?," endüstri, elektrik-elektronik, bilgisayar, makine, iletişim, uluslararası ilişkiler ve gemi inşa mühendisliği"
TQuAD Dataset, DHO'da subaylar hangı komutanlığın birliklerinde görev yapmak için yetiştirilmektedir?,Deniz Kuvvetleri Komutanlığı 
TQuAD Dataset,Hangiokul yetiştirdiği subayları Deniz Kuvvetleri Komutanlığına verir?, Deniz Harp Okulu
TQuAD Dataset,Deniz Harp Okulunun eski cumhurbaşkanı olan mezunu kimdir?,Fahri Korutürk
TQuAD Dataset,Deniz Harp Okulunun eski başbakan olan mezunu kimdir?,Rauf Orbay
TQuAD Dataset,Semicirculus magnus azimuthalis aletinde demir azimut çapı kaç metredir?,"2,5 metredir"
TQuAD Dataset,Cisimlerinin meridyen dairesindeki  yüksekliklerini bulmaya yarayan aletin adı nedir?,Çift Bacaklı Alet
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nı kullanmak için düşünülen askeri kuvvet nedir?,Kara Kuvvetleri Komutanlığı
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, test kabul aşamasını müteakip nereye girdi?",envantere
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın TSK'da operasyonel olarak kullanıma girdiği sene kaçtır?,2015
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın tam yüklü testinde ulaştığı yükseklil kaçtır?,"27,030 feet"
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın 5 ve 6 Ağustos'ta olan testlerinde hangi yüksekliğe çıkmıştır?,"18,000 feet"
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı'nın 18,000 feette katettiği mesafe kaç kmdir?",4040km
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı'nın 4040 km yol aldığı testinde kaç saat, kaç dakika havada kalmıştır?",24 Saat 34 Dakika
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın kazandığı rekor hangi alandadır?,irtifa ve kendi klasmanında uçuş süresi
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın rekor kazandığı araçlar hangi araçlar arasındadır?,Milli hava araçları
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, hangi tarihte atış testine girmiştir?",17 Aralık 2015
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın atış testinde hangi firmanın füzeleri kullanılmıştır?,Roketsan
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı testte kaç adet füze atmıştır?,2 adet
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın başarı oranı atış testinde yüzde kaçtır?,%100
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, keşif ve gözetleme yaparken neleri başarabileceğini göstermiştir?",anlık olarak ortaya çıkan hedefleri vurabileceğini
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracının model numarası nedir?,BAYRAKTAR TB2
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, hangi tarihte yepyeni bir sayfadır?",Türk havacılık tarihi
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı hangi standartlar göz önünde bulundurularak geliştirilmiştir?,askeri ve sivil havacılık standartlarına
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'na 3 tane bulunan bilgisayar nedir?,yedekli uçuş kontrol bilgisayarı
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'na bulunan kontrol bilgisayarı hariç diğer bilgisayar nedir?,görev bilgisayarı
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nda hangi sistemler vardır?,"INS-GNSS Sistemi, servo aktüatör sistemleri, pitot statik sistem, güç sistemi, hava veri kayıt sistemi"
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'ndaki sistemler hangi iki kategoridedir?,elektronik ve yazılım bileşenli
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'ndaki elektronik ve yazılımsal sistemlerin hangi özelliği onu ilk yapar?,milli ve özgün
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nı geliştiren mühendislerin milliyeti nedir?,Türk
TQuAD Dataset,Proje kapsamında milli olan tasarımlar nelerdir?,"platform, elektronik donanım ve yazılım"
TQuAD Dataset,%93 lük oran neyü temsil etmektedir?,Sanayi Katılım oranı
TQuAD Dataset,Yüksek sanayi katılım oranı kaçtır?,%93
TQuAD Dataset,Taktik İnsansız Hava Aracı Sistemi Geliştirme hangi usule dayanarak başladı?,rekabet usulüne
TQuAD Dataset,Taktik İnsansız Hava Aracı Sistemi Geliştirme programında rekabet usulü ne demektir?,herhangi bir Ar-Ge desteği olmaksızın
TQuAD Dataset,Taktik İnsansız Hava Aracı Sistemi Geliştirme programı sonucu üretilenler ne zaman resmi heyetin karşısında testler yapılmıştır?,Eylül-Ekim 2009 tarihlerinde
TQuAD Dataset,Taktik İnsansız Hava Aracı Sistemi Geliştirme programı testleri sırasında hangi özellikler test edilmiştir?,"tam otomatik taksi, kalkış, uçuş, iniş, frenleme ve tekrar hangara dönüş gibi özellikler"
TQuAD Dataset,2010 Ocak ayında gerçekleştirilen hangi kurul 12 uçak için görüşmeleri başlatmıştır?,Savunma Sanayi İcra Kurulu
TQuAD Dataset,Savunma Sanayi İcra Kurul'u sonrası kaç adet İHA sistemi için görüşme başlatıldı?,2 Adet
TQuAD Dataset,Savunma Sanayi İcra Kurul'unda kaç sene sonra sözleşme olmuştur?,2 yıl sonra
TQuAD Dataset,Sözleşme sonrası ne zaman program takvimi başlamıştır?,2012 Ocak içerisinde
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın seri üretim aşamasına yönelik yapılan çalışmalar nelerdir?,"Elektronik, Yazılım, Tasarım, Test, Üretim vb."
TQuAD Dataset,Taktik İnsansız Hava Aracı'nın ön tasarımını ne zaman tamamlamışlar?,Ağustos 2012 içerisinde
TQuAD Dataset,İnsansız Hava Aracı'nın askeri ve sivil standartlara göre oluşturulmasındaki ana sebep nedir?,sivil hava sahamızda da uçabilecek güvenilirlik ve teknik yeterliliğe sahip olması
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın sivil hava sahasında uçması için nelere sahip olmalıdır?,güvenilirlik ve teknik yeterliliğe
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın ilk prototiplerinden sonra ne yapılmıştır?,uçuş testleri
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'ın uçuş test tarihi nedir?,Mart 2014
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın seri imalatı hangi metodladır?,partiler halinde
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, ne kadar yükselebilmeli?","18,000 feet"
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, ne kadar uzaklığa haber gönderebilmeli?",150km
TQuAD Dataset,Bayraktar Taktik İnsansız Hava Aracı'nın kullanımı nerede olacaktır?,TSK bünyesinde
TQuAD Dataset,"Bayraktar Taktik İnsansız Hava Aracı, kalite açısından nasıl tasarlandı? ",isterlerin çok üstünde
TQuAD Dataset,Şükrullah nasıl ün yapmıştır?,Behcetü't Tevârîh adlı tarih kitabının yazarı olarak ün yapmıştır
TQuAD Dataset,Şükrullah hakkında kebul edilen nedir?,Doğumunun 1388'de Amasya'da olduğu kabul edilmektedir
TQuAD Dataset,Şükrullah'ın adının tamamı nedir?,Tüm adı Şükrüllah bin İmâm Şihâbeddîn Ahmed bin İmâm Zeyneddîn Zekîdir
TQuAD Dataset,Şükrullah Osmanlı'da hangi sınıfa mensuptur?,Osmanlı ilmiye sınıfına mensuptur
TQuAD Dataset,Şükrullah Osmanlı hizmetinde kaç yıl çalışmış?,22 yıl Osmanlı Devleti hizmetinde çalışmıştir
TQuAD Dataset,Şükrullah Osmanlı'da hangi padişahlar döneminde çalışmıştır?,II. Murad ve II. Mehmed dönemlerinde
TQuAD Dataset,Şükrullah hangi padişah döneminde elçi olarak gönderilmiştir?,II. Murad döneminde
TQuAD Dataset,Şükrullah ne zaman vefat etmiştir?,1488 yılında
TQuAD Dataset,Şükrullah hangi şehirde vefat etmiştir?,İstanbul'da vefat etmiştir
TQuAD Dataset,Şükrullah'ın mezarı nerededir?,Mezarı İstanbul Şeyh Vefâ Camisi'nde bulunmaktadır
TQuAD Dataset,Şükrullâh Behcetü't Tevârîh isimli eserini yazmayı ne zaman tamamlamıştır?,1459'da tamamlamış
TQuAD Dataset,Şükrullâh Behcetü't Tevârîh isimli eserini hangi paşaya sunmuştur?,II. Mehmed'in sadrazamı Veli Mahmud Paşa'ya sunmuştur
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eser hangi dilde yazılmıştır?,Farsça olarak yazılan bu eser
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eser'in Türkçe'ye çevrildiği sene hangi senedir?,1530 senesinde Türkçeye çevrilmiştir
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eser kaç kısımdan oluşur?,Behcetü't Tevârîh on üç kısımdan oluşmuştur
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eserde hedeflenen şey nedir?,dünya tarihinin anlatılması hedeflenmiştir
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eserin sekizinci kısmı hangi konudan bahseder?,Eserin sekizinci kısmı II. Mehmed'in tahta çıkmasından 1451'e kadarki Osmanlı tarihinden bahsetmektedir
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eser hangi Osmanlı tarihçileri tarafından kaynak olarak kullanıldı?,"özellikle Karamani Mehmet Paşa, Sarıca Kemal, Ruhi Çelebi, Mehmet Zaim, kaynak olarak kullanılmıştır"
TQuAD Dataset,Şükrullâh'ın yazdığı Behcetü't Tevârîh isimli eser hangi yıllarda Türkçe'ye çevrilerek neşredilmiştir?,1939-49'da iki defa Türkçe’ye çevrilerek neşredilmiştir
TQuAD Dataset,Yusuf Yağcı nerede doğmuştur?,Bursa'da doğdu
TQuAD Dataset,Yusuf Yağcı kaç yılında doğmuştur?,1952'de
TQuAD Dataset,Yusuf Yağcı yüksek lisansını hangi üniversitede yapmıştır?,Liverpool Üniversitesi'nde yaptı
TQuAD Dataset,Yusuf Yağcı doktorasını hangi üniversitede yapmıştır?,Liverpool Üniversitesi'nde yaptı
TQuAD Dataset,Yusuf Yağcı nerede doçentik ve profesörlük yaptı?,İTÜ'de
TQuAD Dataset,Yusuf Yağcı'nın üye olduğu kuruluşlar hangileridir?,"Yağcı, TÜBA asli üyesi ve Türk Kimya Derneği şeref üyesidir"
TQuAD Dataset,Yusuf Yağcı TÜBİTAK Bilim Ödülü'nü hangi yıl almıştır?,1994 yılında
TQuAD Dataset,Yusuf Yağcı'nın aldığı ödüller nelerdir?,"TÜBİTAK bilim ödülü almıştır. Ayrıca, Türkiye Kimya Derneği Şeref Ödülü (2002), Elsevier Scopus Ödülü (2007), Japonya Polimer Derneği Uluslararası Bilim Ödülü (2008), Elginkan Vakfı Teknoloji Ödülü (2008), Bilim ve Teknoloji Birliği Kurulu (COMSTECH) 2010 Yılı Kimya Şeref Ödüllerini de almıştır"
TQuAD Dataset,Yusuf Yağcı'nın kaç adet bilimsel makalesi vardır?,400'ün üzerinde uluslararası bilimsel makalesi
TQuAD Dataset,Yusuf Yağcı'nın kaç tane patenti vardır?,5 patenti
TQuAD Dataset,Yusuf Yağcı'nın kaç tane uluslararası kitabı vardır?,6 uluslararası kitabı vardır
TQuAD Dataset,Yusuf Yağcı kaç tane master tezini yönetmiştir?,50
TQuAD Dataset,Yusuf Yağcı kaç tane doktora tezini yönetmiştir?,18
TQuAD Dataset,Fahire Battalgazi'nin Soyadı Kanunu'ndan önceki adı nedir?,Fahire Akif Hanım
TQuAD Dataset,Fahire Battalgazi 1943'ten önceki çalışmalarını hangi soyadı kullanarak yazmıştır?,Battalgil
TQuAD Dataset,Fahire Battalgazi 1937 yılından itibaren kimin derslerini vermeye başlamıştır?,A. Naville'in verdiği dersleri
TQuAD Dataset, Fahire Battalgazi hayvanat doçentliğine tayin edilmeden önceki görevi nedir?,Müderris Muavini
TQuAD Dataset,Fahire Battalgazi 1927'nin Ağustos ayında nereye nakledilmiştir?,Hayvanat Enstitüsü asistanlığına
TQuAD Dataset,Fahira Battalgazi'nin 1926'dan 1927'ye kadar çalıştığı görev nedir?,Tercan Kazası İlk Mektep Başmuallimliği
TQuAD Dataset,Fahira Battalgazi Şam'da gördüğü orta öğretimi nerede yapmıştır?,Bezmi Alem Lisesi'nde
TQuAD Dataset,Fahire Battalgazi'nin babası kimdir?,Etem Akif Bey
TQuAD Dataset,Fahire Battalgazi ne zaman doğmuştur?,1902'de
TQuAD Dataset,Gözlemevi merkez binasında hangi bölümler yer almaktadır ?,"kütüphane, atölye, sınıf ve konferans salonu"
TQuAD Dataset,60 cm Cassegrain teleskopu hangi üniversiteler tarafından imzalanan protokol dahilinde oluşturulmuştur ?,Çanakkale Onsekiz Mart Üniversitesi ile İstanbul Üniversitesi
TQuAD Dataset,Çanakkale Onsekiz Mart Üniversitesi Astrofizik Araştırma Merkezi (ÇAAM) ve Ulupınar Gözlemevinde bilimsel amaçlarla hangi alet kullanılmaktadır ? ,teleskop
